from,to,phases,taps,phase,tap,f64_bits
705601,705600,1024,1665,512,1397,3ecb6543fbd92263
705601,705600,1024,1665,512,1438,beb3ef19f56ba01b
705601,705600,1024,1665,512,1479,3e993eda04abee09
705601,705600,1024,1665,512,1663,3d54e97cb260945f
705601,705600,1024,1665,512,1664,bd2218fa30b8d716
767999,768000,1024,1665,0,0,0000000000000000
767999,768000,1024,1665,0,1,0000000000000000
767999,768000,1024,1665,0,41,0000000000000000
767999,768000,1024,1665,0,82,0000000000000000
767999,768000,1024,1665,0,123,0000000000000000
767999,768000,1024,1665,0,416,0000000000000000
767999,768000,1024,1665,0,447,0000000000000000
767999,768000,1024,1665,0,488,0000000000000000
767999,768000,1024,1665,0,529,0000000000000000
767999,768000,1024,1665,0,570,0000000000000000
767999,768000,1024,1665,0,830,0000000000000000
767999,768000,1024,1665,0,831,0000000000000000
767999,768000,1024,1665,0,832,3ff0000000000000
767999,768000,1024,1665,0,833,0000000000000000
767999,768000,1024,1665,0,834,0000000000000000
767999,768000,1024,1665,0,853,0000000000000000
767999,768000,1024,1665,0,894,0000000000000000
767999,768000,1024,1665,0,935,0000000000000000
767999,768000,1024,1665,0,976,0000000000000000
767999,768000,1024,1665,0,1259,0000000000000000
767999,768000,1024,1665,0,1300,0000000000000000
767999,768000,1024,1665,0,1341,0000000000000000
767999,768000,1024,1665,0,1382,0000000000000000
767999,768000,1024,1665,0,1663,0000000000000000
767999,768000,1024,1665,0,1664,0000000000000000
767999,768000,1024,1665,512,0,0000000000000000
767999,768000,1024,1665,512,1,bd2219025177138d
767999,768000,1024,1665,512,97,be4ff46d0ad162ce
767999,768000,1024,1665,512,138,3e74c15ca132476b
767999,768000,1024,1665,512,179,be9467164653a7bc
767999,768000,1024,1665,512,220,3eb08eba8a2e875c
767999,768000,1024,1665,512,416,3f0d5df064a478f5
767999,768000,1024,1665,512,544,3f35988e6cc12108
767999,768000,1024,1665,512,585,bf4172404aa7d5e4
767999,768000,1024,1665,512,626,3f4b73f6feb97174
767999,768000,1024,1665,512,667,bf5558d01e5194b8
767999,768000,1024,1665,512,830,3fc04bc8c13776fd
767999,768000,1024,1665,512,831,bfcb295d82b91825
767999,768000,1024,1665,512,832,3fe45f2bbab07157
767999,768000,1024,1665,512,833,3fe45f2bbab07157
767999,768000,1024,1665,512,834,bfcb295d82b91825
767999,768000,1024,1665,512,950,bf624113edd654f4
767999,768000,1024,1665,512,991,3f5706e610197ae3
767999,768000,1024,1665,512,1032,bf4d9cc214295145
767999,768000,1024,1665,512,1073,3f42e11bf71d9f46
767999,768000,1024,1665,512,1356,bee0d572bda87ad6
767999,768000,1024,1665,512,1397,3ecb6549a78f8aa1
767999,768000,1024,1665,512,1438,beb3ef1eb4c0bf1a
767999,768000,1024,1665,512,1479,3e993ee0df55ffec
767999,768000,1024,1665,512,1663,3d54e98610eed881
767999,768000,1024,1665,512,1664,bd2219025177138d
768000,8000,1,65535,0,0,0000000000000000
768000,8000,1,65535,0,1,bc3fe184aa048279
768000,8000,1,65535,0,5736,be25f5cd6942ea00
768000,8000,1,65535,0,7919,3e402c7901297afd
768000,8000,1,65535,0,13655,be7e1aea8a4b70c1
768000,8000,1,65535,0,15838,3eb0f68cdc7fc42c
768000,8000,1,65535,0,16383,3eb4d33c8cca321d
768000,8000,1,65535,0,21574,3ee1af4227f3f5c6
768000,8000,1,65535,0,23757,bedeecfd081558cd
768000,8000,1,65535,0,29493,3efdb95999d07190
768000,8000,1,65535,0,31676,bf313aac2061bb4b
768000,8000,1,65535,0,32765,3f85516f53758199
768000,8000,1,65535,0,32766,3f85545bca9a3251
768000,8000,1,65535,0,32767,3f8555555555588e
768000,8000,1,65535,0,32768,3f85545bca9a3251
768000,8000,1,65535,0,32769,3f85516f53758199
768000,8000,1,65535,0,37412,3f0b9e0f8f81ef29
768000,8000,1,65535,0,39595,bee864305d0ae23c
768000,8000,1,65535,0,45331,3ec25c284357e5b9
768000,8000,1,65535,0,47514,bec51d73efaca285
768000,8000,1,65535,0,53250,be8abbbb52c22c7e
768000,8000,1,65535,0,55433,3e561218ce60a2be
768000,8000,1,65535,0,63352,3dc7354a19a7d626
768000,8000,1,65535,0,65533,bc3fe184aa048279
768000,8000,1,65535,0,65534,0000000000000000
768000,11025,147,56679,0,0,0000000000000000
768000,11025,147,56679,0,1,3c4105807929847c
768000,11025,147,56679,0,5427,3e16900a2b9d8497
768000,11025,147,56679,0,6673,be14b6bd6a50c6d2
768000,11025,147,56679,0,7919,be52780586109cf2
768000,11025,147,56679,0,14169,bebadcfd3ab9c0b3
768000,11025,147,56679,0,14592,bebdd2feec8e5e33
768000,11025,147,56679,0,15838,beccc2c5d48b97dd
768000,11025,147,56679,0,22511,bf007035fd271d1d
768000,11025,147,56679,0,23757,bf022f5d946927a1
768000,11025,147,56679,0,28337,3f8d5c32c8a05817
768000,11025,147,56679,0,28338,3f8d63d94bf34fda
768000,11025,147,56679,0,28339,3f8d666666666a16
768000,11025,147,56679,0,28340,3f8d63d94bf34fda
768000,11025,147,56679,0,28341,3f8d5c32c8a05817
768000,11025,147,56679,0,30430,3ee06e4ba7408162
768000,11025,147,56679,0,31676,bef9e4054849c668
768000,11025,147,56679,0,38349,bedede95bad480ea
768000,11025,147,56679,0,39595,bed70ded7d4ad03f
768000,11025,147,56679,0,46268,be8bac58037f366c
768000,11025,147,56679,0,47514,be73cacea86614d3
768000,11025,147,56679,0,54187,bdbd0d2a47dccaf5
768000,11025,147,56679,0,55433,3d8388cd8c2e4b38
768000,11025,147,56679,0,56677,3c4105807929847c
768000,11025,147,56679,0,56678,0000000000000000
768000,11025,147,56679,73,0,0000000000000000
768000,11025,147,56679,73,1,3c20b137bf36c117
768000,11025,147,56679,73,4881,3e208cc72bb0f647
768000,11025,147,56679,73,6127,3e2f926fef294433
768000,11025,147,56679,73,7373,3e17330febb2311b
768000,11025,147,56679,73,12800,be8b300bc2c7bcc2
768000,11025,147,56679,73,14046,bead7a8592ae4225
768000,11025,147,56679,73,14169,bebb02c2b16d79ef
768000,11025,147,56679,73,15292,bec2bcc5223cadb0
768000,11025,147,56679,73,21965,beffc3f890c57278
768000,11025,147,56679,73,23211,bf05e06c8325e195
768000,11025,147,56679,73,28337,3f8d5681c519cfa5
768000,11025,147,56679,73,28338,3f8d60afc23ccb60
768000,11025,147,56679,73,28339,3f8d65c55361eaf6
768000,11025,147,56679,73,28340,3f8d65c0e1f28bd6
768000,11025,147,56679,73,28341,3f8d60a26f520279
768000,11025,147,56679,73,29884,3f1b025fc96330f4
768000,11025,147,56679,73,31130,3ef40bc0802fb387
768000,11025,147,56679,73,37803,bed48b63e4892cd7
768000,11025,147,56679,73,39049,bed57275406287af
768000,11025,147,56679,73,45722,be9490ea24c36c56
768000,11025,147,56679,73,46968,be8293693abd4ee7
768000,11025,147,56679,73,53641,bdead31ef49357ef
768000,11025,147,56679,73,54887,bdad86beef94953a
768000,11025,147,56679,73,56677,3c53ac7fb74ee2b8
768000,11025,147,56679,73,56678,3c203c9343b18ba8
768000,12000,1,65535,0,0,0000000000000000
768000,12000,1,65535,0,1,bc0e10e9c5c726b3
768000,12000,1,65535,0,5736,3e24625e647772ef
768000,12000,1,65535,0,7919,3e46df833a6baf07
768000,12000,1,65535,0,13655,3e9adda522d485bf
768000,12000,1,65535,0,15838,3eb33608e7118059
768000,12000,1,65535,0,16383,0000000000000000
768000,12000,1,65535,0,21574,3ec8e7443c0ccb46
768000,12000,1,65535,0,23757,3ee62dd5b8786c11
768000,12000,1,65535,0,29493,bf05cb9fc39f5698
768000,12000,1,65535,0,31676,bf063419693d536e
768000,12000,1,65535,0,32765,3f8ff2d8b8dc80e6
768000,12000,1,65535,0,32766,3f8ffcb5e04df4d1
768000,12000,1,65535,0,32767,3f8ffffffffffd8a
768000,12000,1,65535,0,32768,3f8ffcb5e04df4d1
768000,12000,1,65535,0,32769,3f8ff2d8b8dc80e6
768000,12000,1,65535,0,37412,3f0c9fda0f007a1d
768000,12000,1,65535,0,39595,3efa7f7bb91dc36e
768000,12000,1,65535,0,45331,3ed3f218ff964b30
768000,12000,1,65535,0,47514,3ec5e28c622d1fa3
768000,12000,1,65535,0,53250,3e6139cf4043953a
768000,12000,1,65535,0,55433,3e602efbf367ccbd
768000,12000,1,65535,0,63352,bdb0573fe511c92d
768000,12000,1,65535,0,65533,bc0e10e9c5c726b3
768000,12000,1,65535,0,65534,0000000000000000
768000,16000,1,65535,0,0,0000000000000000
768000,16000,1,65535,0,1,3c41b64bec97bf59
768000,16000,1,65535,0,5736,be13f24fbf28aedd
768000,16000,1,65535,0,7919,be4c0382505bf90d
768000,16000,1,65535,0,13655,3e8d144f33054c77
768000,16000,1,65535,0,15838,3eaffc418c7932f8
768000,16000,1,65535,0,16383,beb4d33c8cca2f40
768000,16000,1,65535,0,21574,bed488c66660cc60
768000,16000,1,65535,0,23757,beebbc87f5d95ac0
768000,16000,1,65535,0,29493,3f0c2585d52b8e01
768000,16000,1,65535,0,31676,3f2c71431091b7f4
768000,16000,1,65535,0,32765,3f9545c005429135
768000,16000,1,65535,0,32766,3f95516f5d330710
768000,16000,1,65535,0,32767,3f9555555555559f
768000,16000,1,65535,0,32768,3f95516f5d330710
768000,16000,1,65535,0,32769,3f9545c005429135
768000,16000,1,65535,0,37412,3f0374dbc6a1073a
768000,16000,1,65535,0,39595,3ef688e0dae4e317
768000,16000,1,65535,0,45331,bed0f6610d3e7813
768000,16000,1,65535,0,47514,bebdc048bd492c12
768000,16000,1,65535,0,53250,3e8610e9927bb56d
768000,16000,1,65535,0,55433,3e64e63f3a9ffdfc
768000,16000,1,65535,0,63352,bdbaf2a94234f870
768000,16000,1,65535,0,65533,3c41b64bec97bf59
768000,16000,1,65535,0,65534,0000000000000000
768000,22050,147,56679,0,0,0000000000000000
768000,22050,147,56679,0,1,bc4bde7adc61c5e5
768000,22050,147,56679,0,5427,be25b72dffa6f806
768000,22050,147,56679,0,6673,3e24a59e57364326
768000,22050,147,56679,0,7919,3e60be676ffbda19
768000,22050,147,56679,0,14169,3eabb46823d251b0
768000,22050,147,56679,0,14592,3ebbf9032c42e7d7
768000,22050,147,56679,0,15838,3eae79bbb7cf4016
768000,22050,147,56679,0,22511,bf002b73031fce27
768000,22050,147,56679,0,23757,bf0bc9385005a79b
768000,22050,147,56679,0,28337,3f9d3da4f4c6e854
768000,22050,147,56679,0,28338,3f9d5c32da8f8f26
768000,22050,147,56679,0,28339,3f9d66666666662c
768000,22050,147,56679,0,28340,3f9d5c32da8f8f26
768000,22050,147,56679,0,28341,3f9d3da4f4c6e854
768000,22050,147,56679,0,30430,3ef068186374d067
768000,22050,147,56679,0,31676,bf08ba17c60e8bc9
768000,22050,147,56679,0,38349,bee201a569948128
768000,22050,147,56679,0,39595,bec8609d9685bafd
768000,22050,147,56679,0,46268,3e8480f77bb28e8c
768000,22050,147,56679,0,47514,3e7a89cb2cf6d10b
768000,22050,147,56679,0,54187,3dcc88bf603ed732
768000,22050,147,56679,0,55433,bd9343d35117aee2
768000,22050,147,56679,0,56677,bc4bde7adc61c5e5
768000,22050,147,56679,0,56678,0000000000000000
768000,22050,147,56679,73,0,0000000000000000
768000,22050,147,56679,73,1,bc2bc0a4f654358f
768000,22050,147,56679,73,4881,be27f727c69dff2c
768000,22050,147,56679,73,6127,be3d01bef88712e8
768000,22050,147,56679,73,7373,be272b744e96ddc2
768000,22050,147,56679,73,12800,3e9a66a9dd9f6f01
768000,22050,147,56679,73,14046,3eb863a9b93fcce5
768000,22050,147,56679,73,14169,3ea9831c8a1d64d7
768000,22050,147,56679,73,15292,3ec5bf44e46652ce
768000,22050,147,56679,73,21965,bebc6014c575ce3a
768000,22050,147,56679,73,23211,bf005bc48a8f25fc
768000,22050,147,56679,73,28337,3f9d26f33c976a1d
768000,22050,147,56679,73,28338,3f9d4f8ffd1559f0
768000,22050,147,56679,73,28339,3f9d63e22b2adda2
768000,22050,147,56679,73,28340,3f9d63d0663e52a4
768000,22050,147,56679,73,28341,3f9d4f5ac481657f
768000,22050,147,56679,73,29884,3f2728796b20a013
768000,22050,147,56679,73,31130,3f03b3e5a18a3b91
768000,22050,147,56679,73,37803,bee264a5c1a1bbec
768000,22050,147,56679,73,39049,bedd5b7b0cdba099
768000,22050,147,56679,73,45722,be7188555001f19d
768000,22050,147,56679,73,46968,3e7246782e7a1aaa
768000,22050,147,56679,73,53641,3df4f019a9a2d39e
768000,22050,147,56679,73,54887,3dbc070e8f0861c2
768000,22050,147,56679,73,56677,bc5fb293454a99dc
768000,22050,147,56679,73,56678,bc2b0021cc752943
768000,24000,1,53249,0,0,0000000000000000
768000,24000,1,53249,0,1,bc1c076057645379
768000,24000,1,53249,0,2184,bdd65e608e20972b
768000,24000,1,53249,0,4368,be240381d095c023
768000,24000,1,53249,0,7919,3e70e4e4c5440258
768000,24000,1,53249,0,10103,3e8e2f46daa41102
768000,24000,1,53249,0,12287,3e7b5f3cdd84e260
768000,24000,1,53249,0,13312,0000000000000000
768000,24000,1,53249,0,15838,beb23210f9bb1920
768000,24000,1,53249,0,18022,3ede559a6de1a9d9
768000,24000,1,53249,0,23757,bf18ddf0742ccba9
768000,24000,1,53249,0,25941,bf3ac39d7e84c1be
768000,24000,1,53249,0,26622,3f9fcb768995f84f
768000,24000,1,53249,0,26623,3f9ff2d8c4f45561
768000,24000,1,53249,0,26624,3f9fffffffffff6d
768000,24000,1,53249,0,26625,3f9ff2d8c4f45561
768000,24000,1,53249,0,26626,3f9fcb768995f84f
768000,24000,1,53249,0,31676,bef1be7a95c60a68
768000,24000,1,53249,0,33860,3ee0f49a19c8dcc6
768000,24000,1,53249,0,39595,bebeda901f2d4dcb
768000,24000,1,53249,0,41779,bea5425e2fd52505
768000,24000,1,53249,0,47514,3e3727ae18eeca99
768000,24000,1,53249,0,49698,bde73206c193adb5
768000,24000,1,53249,0,53247,bc1c076057645379
768000,24000,1,53249,0,53248,0000000000000000
768000,32000,1,39937,0,0,0000000000000000
768000,32000,1,39937,0,1,bc361fec6e75444c
768000,32000,1,39937,0,7235,3e93341154347d06
768000,32000,1,39937,0,7577,3e94a5f799e9ed50
768000,32000,1,39937,0,7919,3e720fdbc050181f
768000,32000,1,39937,0,9984,0000000000000000
768000,32000,1,39937,0,15154,3f02d8dcb0776069
768000,32000,1,39937,0,15496,3f03b35436d2df35
768000,32000,1,39937,0,15838,3eeb72cff960843e
768000,32000,1,39937,0,19966,3fa517291d2e7572
768000,32000,1,39937,0,19967,3fa545c0097ec0c3
768000,32000,1,39937,0,19968,3fa55555555554f3
768000,32000,1,39937,0,19969,3fa545c0097ec0c3
768000,32000,1,39937,0,19970,3fa517291d2e7572
768000,32000,1,39937,0,23073,bf13966ef7e78af0
768000,32000,1,39937,0,23415,bf10b103b13c085a
768000,32000,1,39937,0,23757,bef7a8a3725d6335
768000,32000,1,39937,0,30992,beb08fbdc3845759
768000,32000,1,39937,0,31334,beac9e04fc93612a
768000,32000,1,39937,0,31676,be96bd18100b7a28
768000,32000,1,39937,0,38911,bdbac4f32e1ecfe1
768000,32000,1,39937,0,39253,bda434525e8553e4
768000,32000,1,39937,0,39595,bd70c72bba9c5469
768000,32000,1,39937,0,39935,bc361fec6e75444c
768000,32000,1,39937,0,39936,0000000000000000
768000,44100,147,28979,0,0,0000000000000000
768000,44100,147,28979,0,1,bc58d811e3a7680e
768000,44100,147,28979,0,172,3d55e93c4cd91c12
768000,44100,147,28979,0,2697,be2985bf72e236f6
768000,44100,147,28979,0,2869,be40bc65d7e0ff51
768000,44100,147,28979,0,5394,3e9694040d0ec85c
768000,44100,147,28979,0,7244,3e8d559ea5e24178
768000,44100,147,28979,0,7919,bed1f13733ae7540
768000,44100,147,28979,0,8091,beda686bb54f498f
768000,44100,147,28979,0,10616,3f040fabf8252e67
768000,44100,147,28979,0,13313,bf3091a6144210be
768000,44100,147,28979,0,14487,3facc42be84ee132
768000,44100,147,28979,0,14488,3fad3da4f5d0d2ce
768000,44100,147,28979,0,14489,3fad6666666665df
768000,44100,147,28979,0,14490,3fad3da4f5d0d2ce
768000,44100,147,28979,0,14491,3facc42be84ee132
768000,44100,147,28979,0,15838,bf2c373f642a29e9
768000,44100,147,28979,0,16010,bf25888df205ae2f
768000,44100,147,28979,0,18535,3f00528a3396d754
768000,44100,147,28979,0,21232,bec86a04b01f32d0
768000,44100,147,28979,0,23757,3e8c6dcc51a96dbe
768000,44100,147,28979,0,23929,3e70439f08570747
768000,44100,147,28979,0,26454,be1067e01d285c6e
768000,44100,147,28979,0,28977,bc58d811e3a7680e
768000,44100,147,28979,0,28978,0000000000000000
768000,44100,147,28979,73,0,0000000000000000
768000,44100,147,28979,73,1,bc2e869eeba7e3c4
768000,44100,147,28979,73,2151,3e268dbc0cb74dd5
768000,44100,147,28979,73,2323,3e2e5b8df8cae84b
768000,44100,147,28979,73,4848,be8d7ded25a9de27
768000,44100,147,28979,73,7244,3ea1009f3ff39845
768000,44100,147,28979,73,7373,3ecb85361925593e
768000,44100,147,28979,73,7545,3ec7d8f953f16878
768000,44100,147,28979,73,10070,bef353f4a7733c26
768000,44100,147,28979,73,10242,bee4ca76555339f9
768000,44100,147,28979,73,12767,3f07cc93f8bea15e
768000,44100,147,28979,73,14487,3fac6a8644416ad5
768000,44100,147,28979,73,14488,3fad0b4c9b11a7d1
768000,44100,147,28979,73,14489,3fad5c56403d45fd
768000,44100,147,28979,73,14490,3fad5c0f37a6ea7f
768000,44100,147,28979,73,14491,3fad0a78e3a35488
768000,44100,147,28979,73,15292,3f197acf8c0e888a
768000,44100,147,28979,73,15464,bf05a74d63967031
768000,44100,147,28979,73,17989,3ee168940346a8ae
768000,44100,147,28979,73,20686,bed23e4438e3ca84
768000,44100,147,28979,73,23211,3e9c123771461a6e
768000,44100,147,28979,73,23383,3ea0e675fcbfb7bc
768000,44100,147,28979,73,25908,be4e0e79967b422a
768000,44100,147,28979,73,28605,3d9a2929ce8180ce
768000,44100,147,28979,73,28977,bc7349c7af9ddb20
768000,44100,147,28979,73,28978,bc2d70ab72f510e6
768000,48000,1,26625,0,0,0000000000000000
768000,48000,1,26625,0,1,bc5beac9cad65eba
768000,48000,1,26625,0,2183,be33959e6c46b5a5
768000,48000,1,26625,0,4366,be77bb1f4a0d9870
768000,48000,1,26625,0,5051,3ea0392f9c97e669
768000,48000,1,26625,0,6656,0000000000000000
768000,48000,1,26625,0,7234,bec3a3da85ae6b1b
768000,48000,1,26625,0,7919,bec23210f9bb1920
768000,48000,1,26625,0,10102,3f0b07247bc21355
768000,48000,1,26625,0,12285,3f254bc666e1f832
768000,48000,1,26625,0,12970,bf4bfef58ec1cea6
768000,48000,1,26625,0,13310,3faf2f1070b46439
768000,48000,1,26625,0,13311,3fafcb768995f84f
768000,48000,1,26625,0,13312,3fafffffffffff6d
768000,48000,1,26625,0,13313,3fafcb768995f84f
768000,48000,1,26625,0,13314,3faf2f1070b46439
768000,48000,1,26625,0,15153,befd5425237e031d
768000,48000,1,26625,0,15838,bf01be7a95c60a68
768000,48000,1,26625,0,18021,3ef0bab4fad785df
768000,48000,1,26625,0,20889,beb5cd291f036e60
768000,48000,1,26625,0,23072,0000000000000000
768000,48000,1,26625,0,23757,3e4727ae18eeca99
768000,48000,1,26625,0,25940,bdc1f30c03f98235
768000,48000,1,26625,0,26623,bc5beac9cad65eba
768000,48000,1,26625,0,26624,0000000000000000
768000,88200,147,14491,0,0,0000000000000000
768000,88200,147,14491,0,1,bc88e0838523d956
768000,88200,147,14491,0,163,bd9fae765a32d54e
768000,88200,147,14491,0,1347,be4eecbfe5f38b9f
768000,88200,147,14491,0,1510,3e5d68063585db89
768000,88200,147,14491,0,2694,3eabe272a288694a
768000,88200,147,14491,0,2857,be92d0b6a5f3c57d
768000,88200,147,14491,0,3622,3ebaaa654346e2b8
768000,88200,147,14491,0,4041,bebc83bff97c99c3
768000,88200,147,14491,0,5388,bf115391a748009d
768000,88200,147,14491,0,6735,3f430348379fcde2
768000,88200,147,14491,0,7243,3fbaea0b1b4a6a6d
768000,88200,147,14491,0,7244,3fbcc42be8520beb
768000,88200,147,14491,0,7245,3fbd6666666665e0
768000,88200,147,14491,0,7246,3fbcc42be8520beb
768000,88200,147,14491,0,7247,3fbaea0b1b4a6a6d
768000,88200,147,14491,0,7919,bf3b2d249bde1bb1
768000,88200,147,14491,0,8082,3f20a4687a8dfe3f
768000,88200,147,14491,0,9266,3ef75f4da609d60f
768000,88200,147,14491,0,9429,3f00a54b3f232d1b
768000,88200,147,14491,0,10613,3ed9b5206e50c27b
768000,88200,147,14491,0,11960,bea51b055b82063d
768000,88200,147,14491,0,13307,3e3382e2968b4ade
768000,88200,147,14491,0,14489,bc88e0838523d956
768000,88200,147,14491,0,14490,0000000000000000
768000,88200,147,14491,73,0,0000000000000000
768000,88200,147,14491,73,1,bc44f8389122054c
768000,88200,147,14491,73,801,3e002d81c61d685b
768000,88200,147,14491,73,964,be29676acd92610a
768000,88200,147,14491,73,2148,be8d79b63ff786f8
768000,88200,147,14491,73,2311,3e9387fe78f71d55
768000,88200,147,14491,73,3495,3ed07a69c4f57ed4
768000,88200,147,14491,73,3622,3ec67ca998aed4e9
768000,88200,147,14491,73,4842,3ecebaa3d61e3993
768000,88200,147,14491,73,6189,bf2bb3ac636ff64a
768000,88200,147,14491,73,7243,3fb995204f3ba133
768000,88200,147,14491,73,7244,3fbbfdf612381b09
768000,88200,147,14491,73,7245,3fbd3e3233adc83e
768000,88200,147,14491,73,7246,3fbd3d16c2c2ca47
768000,88200,147,14491,73,7247,3fbbfab9b389493b
768000,88200,147,14491,73,7373,3f625e029bba18d5
768000,88200,147,14491,73,7536,bf500cb42af274bc
768000,88200,147,14491,73,8720,bf206b38e2ecd6f4
768000,88200,147,14491,73,8883,3ef5f047183af48c
768000,88200,147,14491,73,10067,3ec46fcb2adf45f8
768000,88200,147,14491,73,10230,3eebf04f717e8454
768000,88200,147,14491,73,11414,3ebc246e44223b21
768000,88200,147,14491,73,12761,be7085d5a3ce9d4d
768000,88200,147,14491,73,14108,3dc20e53246fc42a
768000,88200,147,14491,73,14489,bca88d068ad2b4d2
768000,88200,147,14491,73,14490,bc43553dcf43a8ca
768000,96000,1,13313,0,0,0000000000000000
768000,96000,1,13313,0,1,bc9b6d2d930c1611
768000,96000,1,13313,0,1837,3e83fb3d50d061c1
768000,96000,1,13313,0,2181,be9c7b858449bbab
768000,96000,1,13313,0,2525,3eb200e881c1da08
768000,96000,1,13313,0,3328,0000000000000000
768000,96000,1,13313,0,4362,3eff31cb979880c4
768000,96000,1,13313,0,4706,bf09bdafd230f799
768000,96000,1,13313,0,5050,3f14a889776c2968
768000,96000,1,13313,0,6654,3fbccf6280622be9
768000,96000,1,13313,0,6655,3fbf2f1070b46439
768000,96000,1,13313,0,6656,3fbfffffffffff6d
768000,96000,1,13313,0,6657,3fbf2f1070b46439
768000,96000,1,13313,0,6658,3fbccf6280622be9
768000,96000,1,13313,0,7231,bf29d0d26ed5a55d
768000,96000,1,13313,0,7575,3f1cd46b2f112ad8
768000,96000,1,13313,0,7919,bf11be7a95c60a68
768000,96000,1,13313,0,9756,bee6eeb9b656e0e5
768000,96000,1,13313,0,10100,3ed76bddb03a832f
768000,96000,1,13313,0,10444,bec640fdf9528dc9
768000,96000,1,13313,0,12281,be2716206d425b83
768000,96000,1,13313,0,12625,3dfde30c3c03a62f
768000,96000,1,13313,0,12969,bdc39b95dff80a41
768000,96000,1,13313,0,13311,bc9b6d2d930c1611
768000,96000,1,13313,0,13312,0000000000000000
768000,176400,147,7245,0,0,0000000000000000
768000,176400,147,7245,0,1,bcd6a1bbd09688f2
768000,176400,147,7245,0,169,bdc7a2ff537d9ee2
768000,176400,147,7245,0,674,be497be7745546f4
768000,176400,147,7245,0,843,3e77f87049cccf95
768000,176400,147,7245,0,1348,3eba2a20d7274752
768000,176400,147,7245,0,1517,bed0fbdfb427b1df
768000,176400,147,7245,0,1811,beb8837e06ee0e16
768000,176400,147,7245,0,2022,befc2bbaea67fa6c
768000,176400,147,7245,0,2191,3f0415a86f16ab54
768000,176400,147,7245,0,2696,3f2379c7511739fa
768000,176400,147,7245,0,2865,bf1bc12ec93fb6eb
